Liver,Muscle,Other,Egg,id
False,False,True,True,Methyl (E)-2-[(2-methyl-1-oxo-2-butenyl)amino]benzoate
False,False,True,True,"Propanamide, N-(2-methylphenyl)-2-(propylamino)-, (R)-"
False,False,True,True,"1,2,6-Tris(2,3-epoxypropoxy)hexane"
False,False,True,True,"1,3,2-Dioxathiane 2-oxide"
False,False,True,True,"3,3'-Dimethyl(1,1'-binaphthalene)-4,4'-diamine"
False,False,True,True,(3-Chloropropyl)oxirane
False,False,True,True,1-(3-Chloropropyl)piperazine dihydrochloride monohydrate
False,False,True,True,A-methyl-4-phenylpiperidine-4-methanol
False,False,True,True,"TP1/3,7-Dimethyloct-6-en-1-yl ethyl ethanedioate"
False,False,True,True,Oxfendazole
False,False,True,True,2-Chlorotoluene
False,False,True,True,Hydroxyaminovaline
False,False,True,True,cis-2-Methyl-5-(1-methylvinyl)cyclohex-2-en-1-yl acetate
False,False,True,True,STA-7C
False,False,True,True,"2,5-Dimethylpyrazine"
False,False,True,True,"2,2,4,4,6,6,8,8-Octachloro-2,2,4,4,6,6,8,8-octahydro-1,3,5,7,2,4,6,8-tetraazatetraphosphocine"
False,False,True,True,DL-tyrosine
False,False,True,True,"Disodium 1,5-dibenzamidoanthracene-9,10-diyl bis(sulphate)"
False,False,True,True,Tris(2-hydroxyethyl)ammonium palmitate
False,False,True,True,N-(4-fluorophenyl)adamantane-1-carboxamide
False,False,True,True,Dibutyl adipate
False,False,True,True,2-(4-Methoxyphenyl)acetaldehyde oxime
False,False,True,True,Sodium 6-hydroxy-5-[[4-(o-tolylazo)-o-tolyl]azo]naphthalene-2-sulphonate
False,False,True,True,"4,4-Methylenedimorpholine"
False,False,True,True,Itopride
False,False,True,True,2-Tert-Butylphenol
False,False,True,True,4-Fluoro-4'-hydroxybenzophenone
False,False,True,True,"3,4'-Dimethyl-1,1'-biphenyl"
False,False,True,True,"N,N'-(Ethylenebis(oxymethylene))bis(acrylamide)"
False,False,True,True,Gabapentin
False,False,True,True,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1-dimethylethyl)-"
False,False,True,True,Harmaline hydrochloride
False,False,True,True,Doramapimod
False,False,True,True,1-Benzyl-3-pyrrolidone
False,False,True,True,1-(Aminomethyl)cyclohexan-1-ol
False,False,True,True,Isopropyl 2-ethylbutyrate
False,False,True,True,Sodium 2-ethylacetoacetate
False,False,True,True,Diethyl N-(4-nitrobenzoyl)-L-glutamate
False,False,True,True,(2-Mercaptoethyl)ammonium hydrogen maleate
False,False,True,True,(P-aminophenacyl)trimethylammonium chloride
False,False,True,True,NS00045946
False,False,True,True,"6-A-fluoro-21-hydroxy-16-a,17-a-isopropylidenedioxypregn-4-ene-3,20-dione"
False,False,True,True,"N-[[5-(dimethylamino)-1-naphthyl]sulphonyl]-L-valine, compound with piperidine (1:1)"
False,False,True,True,Fenfuram
False,False,True,True,4-Hydroxybenzoic acid
False,False,True,True,N-(2-Methoxyphenyl)-3-oxobutanamide
False,False,True,True,"2,2'-[Methylenebis(phenyleneoxymethylene)]bisoxirane"
False,False,True,True,Ethyl (Z)4-methyl-oct-3-enoate
False,False,True,True,Tert-Butyl (3S)-3-hydroxypyrrolidine-1-carboxylate
False,False,True,True,"2-(Methoxymethyl)-2-methylpropane-1,3-diol"
False,False,True,True,"1,1,6,6-Tetramethoxyhexane"
False,False,True,True,"5-Ethyl-1,3-diglycidyl-5-methylhydantoin"
False,False,True,True,8-Hydroxyquinoline
False,False,True,True,"1,4-Anhydro-D-xylitol"
False,False,True,True,"[5-(4-Amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl octadec-9-enoate"
False,False,True,True,2-Ethyl-3-methylpentanamide
False,False,True,True,"Acetic acid, 2-ethylbutyl ester"
False,False,True,True,Dl-Methamphetamine
False,False,True,True,N-Cyclohexylformamide
False,False,True,True,Ethyl oxo((phenylmethyl)amino)acetate
False,False,True,True,1-Ethyl-3-methylimidazolium iodide
False,False,True,True,(9Z)-N-(2-Hydroxyethyl)octadec-9-enamide
False,False,True,True,TP1/Mono(2-ethylhexyl) adipate
False,False,True,True,"3-Oxazolidineethanol, 2-(1-methylethyl)-"
False,False,True,True,TP1/1-(2-Butoxyethoxy)-2-propanol
False,False,True,True,"3-Pyridinecarbonitrile, 5-[[2-chloro-4-(methylsulfonyl)phenyl]azo]-4-methyl-2,6-bis[[3-(2-phenoxyethoxy)propyl]amino]-"
False,False,True,True,"1,2-Dimethyl-5,6-dinitrobenzimidazole"
False,False,True,True,2-(2-(2-(2-Phenoxyethoxy)ethoxy)ethoxy)ethanol
False,False,True,True,Heptyl-3-catechin
False,False,True,True,"Methanone, (2-amino-5-chlorophenyl)phenyl-, oxime"
False,False,True,True,"Hexanedioic acid, mono(2-ethylhexyl)ester"
False,False,True,True,"Morpholine, 4-hexadecyl-"
False,False,True,True,"(9Z,12Z)-octadeca-9,12-dien-1-amide"
False,False,True,True,Ethyl 2-(ethoxymethylene)acetoacetate
False,False,True,True,4-Hydroxy-m-toluic acid
False,False,True,True,Ammonium 3-octyloxiran-2-octanoate
False,False,True,True,Kavain
False,False,True,True,N-[3-Dimethylaminopropyl]-N-2-[2-(2-hydroxyethoxy)ethoxy]ethylperfluorohexanesulfonamide
False,False,True,True,Diethyl decanedioate
False,False,True,True,"16,16-Dimethyl prostaglandin A1"
False,False,True,True,5-(Hexadecyl((1-hydroxy-2-naphthyl)carbonyl)amino)isophthalic acid
False,False,True,True,"(5Alpha)-Androsta-2,16-dien-17-yl acetate"
False,False,True,True,"5-Chloro-7-[(propan-2-yl)amino]pyrazolo[1,5-a]pyrimidine-3-carbonitrile"
False,False,True,True,"2-Hydroxy-2,3',4'-trimethylpropiophenone"
False,False,True,True,Methyl N-(3-methoxy-3-oxopropyl)-N-(2-(4-methoxyphenyl)ethyl)-beta-alaninate
False,False,True,True,Endothal-sodium
False,False,True,True,Octanamide
False,False,True,True,"1,2,3-Trimethyl-4-(3-methylbutyl)benzene"
False,False,True,True,"4-Amino-N,N-dimethylaniline sulphate"
False,False,True,True,"N,N-Bis(2-methylpropyl)formamide"
False,False,True,True,8-Amino-7-oxononanoate | 8-amino-7-oxononanoic acid
False,False,True,True,"5-Amino-2-pyrrolidin-2-ylpenta-2,4-dienal  (Nicotine met 3-166)"
False,False,True,True,3-(2-Methyl-4-nitrophenyl)-1-triazene-1-carbonitrile
False,False,True,True,2-(Dimethylamino)-1-methylethyl methacrylate
False,False,True,True,Androstenone
False,False,True,True,Butyl anthranilate
False,False,True,True,3-Acetylbenzonitrile
False,False,True,True,7-Methyl-2-quinolone
False,False,True,True,Speciociliatine (Mitragyna alkaloid)
False,False,True,True,Diethylmethyl[2-[(1-oxoallyl)oxy]propyl]ammonium chloride
False,False,True,True,Gacyclidine
False,False,True,True,"Disodium 3-(5-chloro-2-hydroxyphenylazo)-4,5-dihydroxynaphthalene-2,7-disulphonate"
False,False,True,True,"2-Carboxyoctahydroindole, (2S,3aS,7aS)-"
False,False,True,True,"Benzene, 1-fluoro-2-nitro-"
False,False,True,True,2-(4-Fluorophenoxy)acetamide
False,False,True,True,"(E)-3,7-dimethyl-2,6-octadienenitrile"
False,False,True,True,"2,3-Dimethylbutyl acetate"
False,False,True,True,Fludeoxyglucose
False,False,True,True,Fenalamide
False,False,True,True,"1-(1,3-Dioxobutyl)pyrrolidine"
False,False,True,True,N-(4-Pyridylmethyl)ethylenediamine
False,False,True,True,Heptyl propionate
False,False,True,True,4-Bromo-2-nitroanisole
False,False,True,True,Methyl N-benzoyl-L-alaninate
False,False,True,True,4-Cyclodecen-1-one
False,False,True,True,"TP3/Pentanedioic acid, bis[2-[2-(2-butoxyethoxy)ethoxy]ethyl] ester"
False,False,True,True,Mepenzolate bromide
False,False,True,True,"8-(1,1-Dimethylethyl)-3-methyl-1-oxaspiro[4.5]decane"
False,False,True,True,Sodium bis(5-oxo-DL-prolinate)
False,False,True,True,5-Amino-4-hydroxy-4-(2-methylphenyl)-2-propan-2-ylpyrazol-3-one
False,False,True,True,Valproate pivoxil
False,False,True,True,Armodafinil
False,False,True,True,"2,2'-Oxydipropan-2-ol"
False,False,True,True,1-(Pyrrolidin-2-yl)propan-2-one
False,False,True,True,"3,4-Dibromohexahydrophthalic acid"
False,False,True,True,"1,2,3,3-Tetramethyl-3H-indolium iodide"
False,False,True,True,Trazeolide
False,False,True,True,"ß,4-Dimethyl-a-methylenecyclohex-3-ene-1-propan-1-al"
False,False,True,True,"Quino[2,3-b]acridine-6,7,13,14(5H,12H)-tetrone, 2,9-dimethyl-"
False,False,True,True,"4-(2,4-Dimethyl-1,3-thiazol-5-yl)pyrimidin-2-amine"
False,False,True,True,"2H-Azepin-2-one, 1-acetylhexahydro-"
False,False,True,True,"Ethanol, 2-[(3-methylphenyl)amino]-"
False,False,True,True,Hydrastinine
False,False,True,True,Strophanthidin-Dtl
False,False,True,True,MDA 2-amido analog
False,False,True,True,6-Oxocholestanol
False,False,True,True,"N-[4-[(2,6-dichloro-4-nitrophenyl)azo]phenyl]-N-ethyl-N',N'-dimethylethylenediamine monohydrochloride"
False,False,True,True,"17-Hydroxy-3-oxocarda-4,20(22)-dienolide"
False,False,True,True,"2H-Azepine, 3,4,5,6-tetrahydro-7-methoxy-"
False,False,True,True,1-Bromo-2-fluoroethane
False,False,True,True,Diphenylaminoethanol
False,False,True,True,"6-Chloro-N-cyclopentyl-N'-isopropyl-1,3,5-triazine-2,4-diamine"
False,False,True,True,"2-Pyrrolidinone, 1-(1-methylethyl)-"
False,False,True,True,"TP1/5-Cyclopentadecen-1-one, 3-methyl-"
False,False,True,True,Procyclidine hydrochloride
False,False,True,True,"2-Hydroxybenzene-1,3,5-triyltriammonium trichloride"
False,False,True,True,"55-Nitro-2,4,6-triaminopyrimidine"
False,False,True,True,3-Methoxy-4-(methoxymethoxy)benzaldehyde
False,False,True,True,"7-Hydroxy-2-(4-hydroxyphenyl)-4-oxo-3,4-dihydro-2H-chromen-5-yl beta-D-glucopyranoside"
False,False,True,True,Diethyl dodecanedioate
False,False,True,True,"2,4-NH2PYRIMIDINE,5(35MEO-4-OH)BENZYL"
False,False,True,True,TP2/N-Oleyl diethanolamide
False,False,True,True,Tripropylene glycol monomethyl ether
False,False,True,True,"3-Methylpentane-1,2,5-triol"
False,False,True,True,2-Amino-1-benzylbenzimidazole
False,False,True,True,TP1/3-[(3Z)-Hex-3-en-1-yloxy]propanenitrile
False,False,True,True,Indole-3-acetic acid ethyl ester
False,False,True,True,Octadecenol
False,False,True,True,2-[2-[2-[2-[2-[2-(2-Dodecoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethyl hydrogen sulfate
False,False,True,True,NS00113740
False,False,True,True,3-Hydroxybutyl salicylate
False,False,True,True,3-(2-Butoxyethoxy)propiononitrile
False,False,True,True,Chloroacetaldehyde O-acetyloxime
False,False,True,True,2-Chloro-p-toluenesulfochloride
False,False,True,True,"Ethyl 2-amino-4,5-bis(2-methoxyethoxy)benzoate"
False,False,True,True,"1,3-Diallyl-2-[2-(1-methyl-5-nitro-2-phenylindol-3-yl)vinyl]-1H-imidazo[4,5-b]quinoxalinium toluene-p-sulphonate"
False,False,True,True,"Pentanoic acid, 5-(dimethylamino)-2-methyl-5-oxo-, methyl ester"
False,False,True,True,RPA 205834
False,False,True,True,Sulfabenzamide
False,False,True,True,NPS-2143
False,False,True,True,Bamethan sulphate
False,False,True,True,"2-Butenethioic acid, 3-methyl-, S-(1-methylethyl) ester"
False,False,True,True,"1-Propanol, dl-2-benzylamino-,"
False,False,True,True,Neopentyl glycol diglycidyl ether
False,False,True,True,FUB-JWH 018
False,False,True,True,5'-Deoxy-5'-(methylthio)-Tubercidin
False,False,True,True,NS00080669
False,False,True,True,4-Trifluoromethoxyaniline
False,False,True,True,"1,4,7,10,13,16-Hexaoxacyclooctadecane-2-methanol"
False,False,True,True,"Trans-3,4-Difluorocinnamic acid"
False,False,True,True,α-Ethylaminopentiophenone
False,False,True,True,"N,N-dimethyl-1,3-dioxan-2-amine"
False,False,True,True,6-Bromo-2-naphthyl acetate
False,False,True,True,"3,4-Dihydro-2,5-dimethyl-2H-pyran-2-carbaldehyde"
False,False,True,True,2-(1-Aziridinyl)ethyl methacrylate
False,False,True,True,"2-Pyridinecarboxylic acid, methyl ester"
False,False,True,True,Bemegride
False,False,True,True,"Carbonic acid, 2-hydroxypropyl 5-methyl-2-(1-methylethyl)cyclohexyl ester"
False,False,True,True,Calcium bis(3-phenylpyruvate)
False,False,True,True,"Butyric acid, 4-(pyrrolidin-1-yl)-, methyl ester"
False,False,True,True,"1-Pyrrolidinepropionic acid, ethyl ester"
False,False,True,True,"{[5-(6-Amino-7h-purin-7-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid"
False,False,True,True,Methyl a-methylpyrrolidine-1-propionate
False,False,True,True,L-Saccharopine
False,False,True,True,Bis(2-butoxyethyl) phthalate
False,False,True,True,NS00103949
False,False,True,True,N-(4-Hydroxyphenyl)-N-methyl-3-oxobutyramide
False,False,True,True,"Piperidine, 1-acetyl-"
False,False,True,True,Di-sec-butyl adipate
False,False,True,True,N-acetyl-3-phenyl-D-alanine
False,False,True,True,(S)-2-Amino-3-cyclohexylpropan-1-ol
False,False,True,True,"Bis(2-ethylhexyl) 2-(4-hydroxy-3,5-dimethoxybenzyl)propanedioate"
False,False,True,True,"Succinic acid, ammonium salt"
False,False,True,True,"1,5-Pentanediyl diacrylate"
False,False,True,True,"2-Tridecyl-2-oxazoline-4,4-dimethanol"
False,False,True,True,2-Tert-butoxypropan-1-ol
False,False,True,True,"TP1/Piperazine, 1-ethyl-"
