Liver,Muscle,Other,Egg,id
False,False,True,True,"1-Bromo-3-[4'-bromo(1,1'-biphenyl)-4-yl]-1,2,3,4-tetrahydronaphthalene"
False,False,True,True,4-Ethoxyphenoxyacetic acid
False,False,True,True,Parbenate
False,False,True,True,1-Methyl-4-(1-methylethylidene)cyclohexyl propionate
False,False,True,True,Lithium 1-(2-aminoethyl) 2-dodecenylsuccinate
False,False,True,True,P-nitrophenyl ß-D-xylopyranoside
False,False,True,True,"1,1,6,6-Tetramethoxyhexane"
False,False,True,True,"Benzenesulfonic acid, 4-[(2,4-diamino-5-methylphenyl)azo]-"
False,False,True,True,2-(Acetylamino)-3-pyridyl acetate
False,False,True,True,"2',3'-Dideoxyinosine"
False,False,True,True,Dicyclanil
False,False,True,True,"2,2'-(Ethylenebis(oxy))bis(2-methylpropane)"
False,False,True,True,"2,5-Dimethoxy-4-morpholinobenzenediazonium chloride, compound with zinc chloride"
False,False,True,True,"(S)-1-Benzoyl-N,N-diethyl-5-oxopyrrolidine-2-carboxamide"
False,False,True,True,"9,10-Epoxyoctadecanamide"
False,False,True,True,IN-MM991
False,False,True,True,"N-(2,3,4-trimethoxybenzylidene)aniline"
False,False,True,True,"Carbamic acid, (3-hydroxyphenyl)-, methyl ester (9CI)"
False,False,True,True,NS00077152
False,False,True,True,"N-(2,2-Dimethoxyethyl)methacrylamide"
False,False,True,True,2-(2-Iminothiazolidin-3-yl)-1-phenylethan-1-one monohydrochloride
False,False,True,True,N-(2-Methoxyphenyl)acetamide
False,False,True,True,Disodium mercaptosuccinate
False,False,True,True,Pivagabine
False,False,True,True,Benzocaine
False,False,True,True,"N,N'-dicyanosebacamide"
False,False,True,True,2-Methyltridecane
False,False,True,True,L(-)-2-Amino-3-phenyl-1-propanol
False,False,True,True,DL-tryptophan
False,False,True,True,2-Phenyl ethyl cyanoacrylate_x000D_2-phenylethyl 2-cyanoprop-2-enoate
False,False,True,True,Ethyl 5-oxodecanoate
False,False,True,True,"Benzaldehyde, 2,5-dihydroxy-"
False,False,True,True,"3-(2,6-Dioxocyclohexyl)propanenitrile"
False,False,True,True,TP1/Dihydronootkatone
False,False,True,True,Pregnandiol
False,False,True,True,"1,2,4-Triazine, 5,6-diphenyl-3-(2-pyridinyl)-"
False,False,True,True,1-(2-Cyanoethyl)-5-oxo-L-proline
False,False,True,True,Tert-butyl L-prolinate
False,False,True,True,"L-a-(aminomethyl)-3,4-dihydroxybenzyl alcohol hydrochloride"
False,False,True,True,"2-(1-Chlorocyclopropyl)-1-(2-chlorophenyl)-3-(1H-1,2,4-triazol-1-yl)-2-propanol"
False,False,True,True,"TP1/3,3'-[Oxybis(ethane-2,1-diyloxy)]dipropan-1-amine"
False,False,True,True,O-Diethylbenzene
False,False,True,True,"Benzoic acid, 3,5-diamino-4-chloro-, 2-methylpropyl ester"
False,False,True,True,"1-Propanesulfonic acid, 3-[ethyl[(heptadecafluorooctyl)sulfonyl]amino]-, sodium salt"
False,False,True,True,3-Methyl-4-nitrobenzoic acid
False,False,True,True,3-Amino-4-methylphenol
False,False,True,True,2-(4-Methoxyphenyl)acetaldehyde oxime
False,False,True,True,N-((3E)-5-Methyl-3-heptanylidene)hydroxylamine
False,False,True,True,4-Cyclopentylpiperazin-1-amine
False,False,True,True,"3,6,9,12-Tetraoxaeicosan-1-ol"
False,False,True,True,"1,2,3,6-Tetrahydro-N-methylphthalimide"
False,False,True,True,NS00113740
False,False,True,True,"2,2,4-Trimethylpentane-1,3-diyl dipropionate"
False,False,True,True,Metominostrobin
False,False,True,True,"6a,12a-Dihydro-6H,9H-[1,3]dioxolo[5,6][1]benzofuro[3,2-c][1]benzopyran-3-ol"
False,False,True,True,Isoquinolin-N-oxide
False,False,True,True,"2-Aminonaphthalene-1,5-disulfonic acid"
False,False,True,True,Gacyclidine
False,False,True,True,"3,4-Hexanedione"
False,False,True,True,"2-Amino-1,4-dihydro-4-oxopteridine-7-carboxylic acid"
False,False,True,True,Terbutylazin GS 16984
False,False,True,True,[2-Hydroxy-3-[[(1-oxoallyl)amino]methoxy]propyl]trimethylammonium chloride
False,False,True,True,2-Amino-6H-purin-6-one 3-oxide
False,False,True,True,"2-(Heptadeca-8,11-dienyl)-4,5-dihydro-1-(2-hydroxyethyl)-1H-imidazolium acetate"
False,False,True,True,"Oxazolidine, 4-ethyl-2-methyl-2-(3-methylbutyl)-"
False,False,True,True,2-(1-Aziridinyl)ethyl methacrylate
False,False,True,True,Leucogentian violet
False,False,True,True,"Carbonic acid, 2-hydroxypropyl 5-methyl-2-(1-methylethyl)cyclohexyl ester"
False,False,True,True,TP2/N-Oleyl diethanolamide
False,False,True,True,"TP1/1-Propanamine, 3-ethoxy-"
False,False,True,True,"4-(1-Ethoxyethenyl)-3,3,5,5-tetramethylcyclohexanone"
False,False,True,True,4-Nitrophenyl N-acetyl-3-phenyl-DL-alaninate
False,False,True,True,Ferimzone
False,False,True,True,"TP1/Morpholine, 4,4'-(1,2-ethanediyl)bis-"
False,False,True,True,"8-(1,1-Dimethylethyl)-3-methyl-1-oxaspiro[4.5]decane"
False,False,True,True,2-Butylidenecyclohexanone
False,False,True,True,Doramapimod
False,False,True,True,Ethyl oxo((phenylmethyl)amino)acetate
False,False,True,True,Maleamide
False,False,True,True,Clinafloxacin
False,False,True,True,"3,5,6,16-Tetrahydroxygrayanotox-10-en-14-yl propanoate (Asebotoxin II)"
False,False,True,True,"2,2'-Methylenebis[6-cyclopentyl-4-isopropylphenol]"
False,False,True,True,Methyldesphenylchloridazon
False,False,True,True,Diethyl ethylisopentylmalonate
False,False,True,True,"5-Deoxy-1,2,3-tri-o-acetyl-d-ribofuranoside"
False,False,True,True,"[[4-(A,a-dimethylbenzyl)phenoxy]methyl]oxirane"
False,False,True,True,"Neoheptaneperoxoic acid, 1,1-dimethylethyl ester"
False,False,True,True,1-(4-Methoxyphenyl)cyclopentanecarbonitrile
False,False,True,True,Benazolin
False,False,True,True,Analogue of pterin substrate
False,False,True,True,"Barium 4,4-diethoxy-2,3-dihydroxybutyl phosphate"
False,False,True,True,1-Hydroxybenzotriazole
False,False,True,True,"Butanoic acid, 3-phenyl-2-propenyl ester"
False,False,True,True,Diethyl isopropylidenemalonate
False,False,True,True,"1,7-Dioxaspiro[5.5]undecane"
False,False,True,True,Armodafinil
False,False,True,True,3-{[2-(Carboxymethoxy)ethoxy]methyl}heptanoic acid
False,False,True,True,Cyperquat chloride
False,False,True,True,3-[Ethyl(phenyl)amino]propanenitrile
False,False,True,True,"9H-Thioxanthene-3,6-diamine, 10,10-dioxide"
False,False,True,True,2-Isopropoxyethyl bis[hydroxymethyl]carbamate
False,False,True,True,"Tetrahydro-2,5-dimethoxyfuran-3-carbaldehyde"
False,False,True,True,"2-Hydroxybenzene-1,3,5-triyltriammonium trichloride"
False,False,True,True,"4,4'(5')-Dihydroxydibenzo-15-crown-5"
False,False,True,True,Potassium p-chloro-m-cresolate
False,False,True,True,"4'-Amino-2',5'-dimethoxybenzanilide"
False,False,True,True,Oxycinchophen
False,False,True,True,"Urea, 1-(p-ethoxyphenyl)-2-thio-"
False,False,True,True,3-[4-Hydroxy(2-methylpropoxy)phenyl]acrylic acid
False,False,True,True,NS00080669
False,False,True,True,2-(4-(Aminomethyl)piperidin-1-yl)-n-(3_cyclohexyl-4-oxo-2
False,False,True,True,"Disodium 1,5-dibenzamidoanthracene-9,10-diyl bis(sulphate)"
False,False,True,True,TP1/Epichlorohydrin
False,False,True,True,"3,4-Dihydro-2H-pyrrole-2-carboxylic acid"
False,False,True,True,Methyl 3-methylbenzothiazolium sulphate
False,False,True,True,"Pyridine, 2-ethenyl-6-methyl-"
False,False,True,True,TP1/Dimethyl succinylsuccinate
False,False,True,True,Ethyl N5-(aminocarbonyl)L-ornithine monohydrochloride
False,False,True,True,Hopantenic acid
False,False,True,True,3-(Benzylamino)propanol
False,False,True,True,TP2/Glutathione
False,False,True,True,Methyl 5-amino-4-cyano-3-(2-methoxy-2-oxoethyl)thiophene-2-carboxylate
False,False,True,True,THJ 018
False,False,True,True,"Ethanol, 2-[2-(4-methylphenoxy)ethoxy]-"
False,False,True,True,"N,N-bis(3-methoxy-3-oxopropyl)-N-methylanilinium bromide"
False,False,True,True,"N,N-Dimethyl-1-tetradecanamine N-oxide"
False,False,True,True,[1-Methyl-2-[(2-methyl-1-oxoallyl)oxy]ethyl] hydrogen maleate
False,False,True,True,"2,4-Dinitro-6-(octan-2-yl)phenol (2,4-DNOP)"
False,False,True,True,6-Hydroxyquinoline
False,False,True,True,"2,5-Diisopropyl-3,4-xylenol"
False,False,True,True,"N,N-diethyl-N'-(3-phenyl-1,2,4-oxadiazol-5-yl)ethylenediamine monohydrochloride"
False,False,True,True,"16,16-Dimethyl prostaglandin A1"
False,False,True,True,Tert-Butyl (3S)-3-hydroxypyrrolidine-1-carboxylate
False,False,True,True,"3A,21-dihydroxy-5a-pregnan-20-one"
False,False,True,True,Aprindine
False,False,True,True,"Pregna-1,4-diene-3,20-dione, 6-fluoro-11-hydroxy-16-methyl-21-[(1-oxopentyl)oxy]-, (6a,11ÃŸ,16a)-"
False,False,True,True,"2,6-Dichlorophenoxyacetic acid"
False,False,True,True,1-(Benzyl)-2-(2-sulphonatoethyl)pyridinium
False,False,True,True,"Benzaldehyde, 4-butyl-"
False,False,True,True,"4-Chloro-1,2-diaminobenzene"
False,False,True,True,3-[({[5-Methyl-2-(trifluoromethyl)-3-furyl]amino}carbonyl)amino]benzenesulfonamide
False,False,True,True,Galanthamine
False,False,True,True,"1-(5,6,7,8-Tetrahydro-3-methoxy-5,5,8,8-tetramethyl-2-naphthyl)ethan-1-one"
False,False,True,True,"3,4,5-Trimethoxyphenylacetonitrile"
False,False,True,True,[(Pentadecyloxy)methyl]oxirane
False,False,True,True,Doxylamine
False,False,True,True,Ethyl 3-aminobenzoate
False,False,True,True,2-[2-(2-Hydroxyethoxy)ethoxy]ethyl 2-ethylhexanoate
False,False,True,True,1-Phenylaziridine
False,False,True,True,Cannabichromene
False,False,True,True,2-[[2-[(2-Furylmethyl)thio]ethyl]amino]-5-[(6-methyl-3-pyridyl)methyl]-1H-pyrimidin-4-one
False,False,True,True,2-Acrylamido-2-methyl-1-propanesulfonic acid
False,False,True,True,"1-Acetyl-3-(pyridin-3-ylmethylene)tetrahydropyrazine-2,5-dione"
False,False,True,True,"(1S)-1,3,3-trimethylbicyclo[2.2.1]heptan-2-one"
False,False,True,True,"9-Fluoro-11ß,17,21-trihydroxy-16ß-methylpregna-1,4-diene-3,20-dione 21-nonanoate"
False,False,True,True,5-Furfuryl-5-isopropylbarbituric acid
False,False,True,True,"2,2-Diethoxyethanol"
False,False,True,True,Isolongifolanone- parent
False,False,True,True,Sodium N-methyl-N-(1-oxotetradecyl)-ß-alaninate
False,False,True,True,N-(1-Methyl-4-piperidylidene)aniline
False,False,True,True,Spiro(2.5)octane
False,False,True,True,"4-Hydroxy-1-[2-(propan-2-yloxy)ethyl]-1h,2h,5h-pyrrolo[3,2-d]pyrimidine-2-thione"
False,False,True,True,"1,2,3,5-Tetramethylbenzene"
False,False,True,True,NS00044764
False,False,True,True,"3-(Decenyl)dihydrofuran-2,5-dione"
False,False,True,True,2-Acetamido-4-cresol
False,False,True,True,"4-[(5-Cyano-1,6-dihydro-2-hydroxy-1,4-dimethyl-6-oxopyridin-3-yl)azo]benzoic acid"
False,False,True,True,N-ethyl-2-methyl-1-(1-methylethyl)cyclopentanecarboxamide
False,False,True,True,Sodium 1-butyl-5-oxopyrrolidine-3-carboxylate
False,False,True,True,Isopropyl lauroyl sarcosinate
False,False,True,True,Doxercalciferol
False,False,True,True,"1-Phenyl-3,3-dimethyltriazene"
False,False,True,True,2-Hydroxypropyl phenylacetate
False,False,True,True,"3,4-Dihydro-2H-pyran-2-carboxylic acid"
False,False,True,True,"2,4-Difluorobenzamide"
False,False,True,True,Diethylene glycol dibutyl ether
False,False,True,True,3-Pentyn-1-ol
False,False,True,True,Benzoin
False,False,True,True,Methyl a-oxofuran-2-acetate
False,False,True,True,4-(2-Methyl-1-oxoallyl)morpholine
False,False,True,True,"Sodium 2-amino-6-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-5-olate"
False,False,True,True,"6,6'-Methylenebis(4-tert-butyl-o-cresol)"
False,False,True,True,N-heptylformamide
False,False,True,True,A-cyclopropyl-a-methylbenzyl alcohol
False,False,True,True,"(-)-2,3-Dihydro-5,7-dihydroxy-2-methyl-4-quinolone"
False,False,True,True,Diethyl decanedioate
False,False,True,True,"N,N-diethyl-2-methoxypropionamide"
False,False,True,True,"2-(2-Heptadec-8-enyl-4,5-dihydro-1H-imidazol-1-yl)ethylamine hydroxyacetate"
False,False,True,True,4-Guanidinobenzoic acid hydrochloride
False,False,True,True,"2-Naphthalenesulfonamide, 4-hydroxy-"
False,False,True,True,TP1/Phorone
False,False,True,True,"1-Amino-4-(3-(((3,6-dichloropyridazin-4-yl)carbonyl)amino)-2,4,6-trimethyl-5-sulphoanilino)-9,10-dihydro-9,10-dioxoanthracene-2-sulphonic acid"
False,False,True,True,1-[2-(2-Methoxy-1-methylethoxy)-1-methylethoxy]-2-propanol
False,False,True,True,3-Butenoic acid
False,False,True,True,"9ß,10A-pregn-4-ene-3,20-dione"
False,False,True,True,Picric acid
False,False,True,True,Bis(4-hydroxybutyl) adipate
False,False,True,True,"Benzeneacetic acid, 4-hydroxy-.alpha.-(4-hydroxyphenyl)-"
False,False,True,True,"1-Tert-butyl-3-[(2,5-dimethylphenyl)methyl]-1h-pyrazolo[3,4-d]pyrimidin-4-amine"
False,False,True,True,Ethyl 1-methylpiperidine-3-carboxylate
False,False,True,True,"2,5-Di(1-naphthyl)-1,3,4-oxadiazole"
False,False,True,True,2-Methylbenzyl alcohol
False,False,True,True,Ergocristine
